0,2.7702941970825194,0.09730000048875809,1592406000.326797
1,0.14682816548645497,0.9541000127792358,14.218632221221924
2,0.17393791554793717,0.9514999985694885,12.914679050445557
3,0.11881930287731811,0.9653000235557556,13.083760976791382
0,2.4050214221954347,0.11320000141859055,1592406616.8786309
1,0.15721591589972378,0.9509000182151794,13.727465867996216
2,0.1556706060167402,0.9541000127792358,13.628566980361938
0,2.6513577445983887,0.09700000286102295,1592406678.65569
1,104.94523096923828,0.06539999693632126,27.598805904388428
0,2.4805541679382324,0.12960000336170197,1592406807.895036
1,38.954079614257815,0.13619999587535858,27.854517936706543
2,3.9778428909301757,0.09830000251531601,26.80861186981201
3,4.412644743347168,0.09769999980926514,27.652168035507202
0,2.3052566177368163,0.10029999911785126,1592406971.858655
0,2.4244878658294677,0.09960000216960907,1592406989.205431
1,312.30733984375,0.05380000174045563,27.790252208709717
0,2.322860305786133,0.11999999731779099,1592407052.994519
1,0.19131574458181858,0.9401000142097473,27.797150135040283
0,2.354483620071411,0.10209999978542328,1592411570.478351
1,0.16246259925216436,0.9474999904632568,31.02050495147705
2,0.10719140464384108,0.9657999873161316,26.98063898086548
0,2.406549228668213,0.0934000015258789,1592411673.2431302
1,496.690982421875,0.08919999748468399,32.30679988861084
0,2.3244617401123047,0.11779999732971191,1592411745.574969
1,96.14411751708984,0.10599999874830246,29.04013681411743
0,2.765038809967041,0.10939999669790268,1592411824.13573
1,291.28189521484376,0.09830000251531601,28.85877299308777
2,1376.3731265625,0.10320000350475311,29.109855890274048
0,2.5646448371887205,0.14339999854564667,1592411916.514306
1,57.40568160400391,0.1290999948978424,28.52277183532715
2,4.402764566802978,0.09030000120401382,28.989771842956543
0,2.6337202140808107,0.07620000094175339,1592411985.945497
1,0.25428753682896493,0.9253000020980835,28.332484006881714
2,0.17709078930988909,0.9476000070571899,28.97894597053528
3,0.14907949539087711,0.9553999900817871,30.46402382850647
0,2.4937618789672853,0.07779999822378159,1592412101.164456
0,2.2861994842529296,0.147599995136261,1592412159.793841
0,2.3077944480895995,0.11869999766349792,1592412195.380983
1,0.2176404171898961,0.9383000135421753,33.58891010284424
2,0.178733640223369,0.9455999732017517,34.549341917037964
3,0.179052929538209,0.9488000273704529,32.937153816223145
0,3.276153462982178,0.1454000025987625,1592420940.495917
0,2.5539150505065917,0.13850000500679016,1592421127.778235
0,2.456209994506836,0.06350000202655792,1592427514.824579
0,2.4223286079406736,0.1680999994277954,1592427540.285033
0,2.329753673553467,0.1687999963760376,1592427565.523752
0,2.3187362266540528,0.08789999783039093,1592427990.6435719
0,2.9338659481048586,0.10199999809265137,1592428131.831414
0,2.414542163848877,0.13779999315738678,1592428256.6838431
0,2.4241261661529543,0.04450000077486038,1592428361.5788531
1,0.23808515003696085,0.9222000241279602,27.171678066253662
2,0.16227557363957168,0.9524000287055969,24.57735514640808
3,0.15221702631548978,0.9559999704360962,24.64788317680359
0,2.3932072792053223,0.11500000208616257,1592428495.107169
1,0.1954558873832226,0.9391999840736389,23.750328063964844
2,0.13790771089755,0.9593999981880188,23.219560861587524
3,0.1589381267780438,0.9575999975204468,26.075156927108765
0,2.8661106605529785,0.09049999713897705,1592488857.275338
0,2.354234847640991,0.08839999884366989,1592488894.001172
0,2.742694599151611,0.09880000352859497,1592489046.715488
1,2.30387780456543,0.10000000149011612,46.629069089889526
2,2.3032417530059814,0.10000000149011612,38.48024082183838
3,2.3032434940338136,0.10000000149011612,37.453192949295044
0,2.5409666160583497,0.1039000004529953,1592489228.2178261
0,2.3191185981750486,0.09969999641180038,1592489257.113194
0,2.315665229034424,0.10289999842643738,1592489304.1687438
1,2.303604238128662,0.10000000149011612,39.76706099510193
0,2.706652296066284,0.10320000350475311,1592489383.078217
1,1.6943013837814331,0.3612000048160553,40.09249997138977
2,1.6276880661010742,0.39570000767707825,37.36357498168945
3,1.779648253250122,0.3589000105857849,38.91362690925598
0,2.318765418624878,0.09350000321865082,1592513852.348191
0,2.513742901611328,0.09830000251531601,1592514028.039663
1,2.1688596294403077,0.2045000046491623,31.46862006187439
0,3.023484101867676,0.09809999912977219,1592550819.546596
0,2.575753821563721,0.11010000109672546,1592552176.105804
0,2.3673331226348875,0.09809999912977219,1592552207.101005
0,2.894379428100586,0.11129999905824661,1592552261.4499872
1,2.3110066886901857,0.10000000149011612,16.784297943115234
2,2.3110113620758055,0.10000000149011612,15.49380874633789
3,2.3172889739990232,0.10000000149011612,15.531636238098145
0,2.6243099815368653,0.10159999877214432,1592576015.231616
0,2.3108739345550537,0.08860000222921371,1592576910.2032242
1,2.2712256130218504,0.11540000140666962,213.09143710136414
0,2.3679274360656737,0.0957999974489212,1592580297.760302
0,2.3646686992645263,0.10000000149011612,1592580318.400533
0,2.592613692474365,0.1096000000834465,1592580520.328105
0,3.183802141571045,0.0966000035405159,1592580582.362153
0,3.2947135192871095,0.1014999970793724,1592580691.901133
0,2.325364640045166,0.08709999918937683,1592580754.708114
0,3.0031723361968994,0.10010000318288803,1592580907.652383
0,2.694721612548828,0.10010000318288803,1592581158.387302
0,2.388098956298828,0.09989999979734421,1592581289.2506938
0,2.6932962478637696,0.093299999833107,1592581832.475243
0,2.6019475147247313,0.10890000313520432,1592581862.690688
0,2.550330570220947,0.10580000281333923,1592581986.779552
0,2.677225221633911,0.120899997651577,1592582294.573249
0,2.3787407791137696,0.07989999651908875,1592582396.46753
0,2.956574348449707,0.10000000149011612,1592582758.148014
0,2.380767401123047,0.12120000272989273,1592582874.4878678
0,2.996813126754761,0.09939999878406525,1592582980.141978
1,1.8317996215820314,0.32429999113082886,151.24128699302673
0,2.416229066467285,0.10580000281333923,1592587466.9352589
0,2.3377511501312256,0.11029999703168869,1592587486.213811
0,2.747218886947632,0.09200000017881393,1592587906.463983
0,2.7287049346923826,0.11029999703168869,1592632798.93951
0,2.7287049346923826,0.11029999703168869,1592632821.444266
0,2.7287049346923826,0.11029999703168869,1592632856.15283
0,2.7287049346923826,0.11029999703168869,1592632918.566229
0,2.7287049346923826,0.11029999703168869,1592633180.556272
0,2.7287049346923826,0.11029999703168869,1592633202.6559548
1,2.3174356643676757,0.15060000121593475,39.31046509742737
0,2.4565368354797363,0.13920000195503235,1592663969.007993
0,3.4620956890106203,0.1080000028014183,1592663991.5317519
1,0.2508140726558864,0.9284999966621399,31.715572118759155
0,3.0839824768066406,0.1264999955892563,1592664197.580986
0,2.315475889587402,0.11540000140666962,1592664238.00838
1,2.315475889587402,0.11540000140666962,39.53555202484131
0,2.492343115234375,0.10029999911785126,1592664323.769618
1,2.492343115234375,0.10029999911785126,33.67736530303955
2,2.492343115234375,0.10029999911785126,33.4321448802948
3,2.492343115234375,0.10029999911785126,33.248075008392334
0,2.419735619354248,0.15139999985694885,1592664619.439622
1,2.419735619354248,0.15139999985694885,36.04106378555298
2,2.419735619354248,0.15139999985694885,38.293972969055176
3,2.419735619354248,0.15139999985694885,40.80230212211609
0,2.3258156257629397,0.08340000361204147,1592664959.034045
1,2.3258156257629397,0.08340000361204147,37.094736099243164
2,2.3258156257629397,0.08340000361204147,36.930769205093384
0,2.436304779434204,0.12790000438690186,1592665063.1642082
1,2.436304779434204,0.12790000438690186,38.72936296463013
2,2.436304779434204,0.12790000438690186,36.32376408576965
3,2.436304779434204,0.12790000438690186,35.34233498573303
0,2.4467090740203856,0.10189999639987946,1592665699.2262762
0,2.42563157119751,0.07840000092983246,1592665761.472449
1,2.42563157119751,0.07840000092983246,25.236215829849243
2,2.42563157119751,0.07840000092983246,28.736779928207397
0,2.461574652481079,0.07919999957084656,1592665833.196863
1,2.461574652481079,0.07919999957084656,28.25559973716736
2,2.461574652481079,0.07919999957084656,28.386045932769775
3,2.461574652481079,0.07919999957084656,29.58328080177307
0,2.384290177154541,0.10360000282526016,1592666596.11454
1,2.384290177154541,0.10360000282526016,34.5022337436676
2,2.384290177154541,0.10360000282526016,36.386844873428345
3,2.384290177154541,0.10360000282526016,37.79097080230713
0,3.309438131713867,0.06830000132322311,1592666790.997702
1,3.309438131713867,0.06830000132322311,34.94687008857727
0,2.4396796058654786,0.06509999930858612,1592666873.995098
1,2.4396796058654786,0.06509999930858612,39.85419702529907
2,2.4396796058654786,0.06509999930858612,37.715413331985474
0,2.3250209884643556,0.10610000044107437,1592666992.12801
1,2.3250209884643556,0.10610000044107437,37.22465205192566
0,2.4555905185699465,0.1054999977350235,1592667061.477798
1,2.4555905185699465,0.1054999977350235,42.100526094436646
2,2.4555905185699465,0.1054999977350235,36.145127058029175
0,2.3278902629852296,0.08969999849796295,1592667190.024329
1,2.3278902629852296,0.08969999849796295,37.0088529586792
2,2.3278902629852296,0.08969999849796295,47.11175489425659
0,2.2962702041625978,0.1525000035762787,1592667335.156252
1,2.2962702041625978,0.1525000035762787,29.25984477996826
0,2.597272483444214,0.10000000149011612,1592667819.7926972
1,1.7341657581329346,0.362199991941452,81.81285977363586
0,2.8382917816162108,0.0997999981045723,1592678113.911891
0,2.3784662887573242,0.09809999912977219,1592678282.6278021
1,1.7507083517074584,0.36340001225471497,72.43871068954468
0,2.8088044921875,0.10639999806880951,1592680134.573729
1,1.8672794334411622,0.34060001373291016,79.36495089530945
0,2.4484386657714845,0.10809999704360962,1592681280.433536
1,1.8800715730667115,0.3346000015735626,83.69285488128662
0,2.4485376976013185,0.09679999947547913,1592727613.882805
1,1.7669713962554932,0.35760000348091125,29.03277611732483
0,2.334205962371826,0.08900000154972076,1592728172.247104
0,2.855019588470459,0.09929999709129333,1592728278.6833239
1,1.8576420944213867,0.335999995470047,30.73365807533264
0,2.3560608039855957,0.09939999878406525,1592728473.1014621
1,1.6915870063781737,0.38280001282691956,29.443763256072998
0,2.545614599227905,0.0957999974489212,1592728655.395804
1,1.8267767477035521,0.34610000252723694,28.209649085998535
0,2.3062410346984863,0.09260000288486481,1592728742.675902
1,1.8003088642120362,0.3666999936103821,28.502446174621582
0,2.3469678253173827,0.09969999641180038,1592728856.502517
1,1.7568264684677124,0.3686999976634979,26.56407380104065
0,2.424220032501221,0.09229999780654907,1592729011.460187
1,1.7811332008361815,0.3427000045776367,26.98922896385193
0,2.3139727684020994,0.09489999711513519,1592729130.586595
1,1.7385462593078613,0.36910000443458557,27.444539308547974
0,2.394100186920166,0.07590000331401825,1592729447.3199549
1,1.8359583728790283,0.34299999475479126,27.99622106552124
0,2.6581656650543213,0.06849999725818634,1592729558.8411362
1,1.9283609436035156,0.2978000044822693,27.05834984779358
0,2.417277449417114,0.10970000177621841,1592729663.7433972
0,2.3072383644104004,0.10429999977350235,1592729904.017396
0,2.3812428894042967,0.09650000184774399,1592730448.770208
0,2.58150577545166,0.10170000046491623,1592730538.1155992
1,1.8387745843887329,0.329800009727478,28.413958072662354
0,2.4890759632110595,0.08590000122785568,1592730654.059359
1,1.8657571657180787,0.33239999413490295,30.23126196861267
0,2.351607341003418,0.10570000112056732,1592730748.7415261
1,1.8023985298156737,0.33570000529289246,30.92935585975647
